target,prediction,target_name,prediction_name
0,192,000,192
0,369,000,369
0,266,000,266
0,235,000,235
0,27,000,027
0,1,000,001
0,27,000,027
0,27,000,027
0,11,000,011
0,184,000,184
1,186,001,186
1,27,001,027
1,475,001,475
1,92,001,092
1,4,001,004
1,420,001,420
1,188,001,188
1,0,001,000
1,48,001,048
1,30,001,030
2,19,002,019
2,57,002,057
2,127,002,127
2,72,002,072
2,268,002,268
2,143,002,143
2,40,002,040
2,2,002,002
2,238,002,238
2,2,002,002
3,3,003,003
3,18,003,018
3,38,003,038
3,16,003,016
3,10,003,010
3,3,003,003
3,3,003,003
3,3,003,003
3,3,003,003
3,3,003,003
4,111,004,111
4,5,004,005
4,110,004,110
4,4,004,004
4,236,004,236
4,273,004,273
4,4,004,004
4,32,004,032
4,245,004,245
4,145,004,145
5,413,005,413
5,365,005,365
5,5,005,005
5,5,005,005
5,5,005,005
5,5,005,005
5,199,005,199
5,5,005,005
5,98,005,098
5,5,005,005
6,5,006,005
6,258,006,258
6,6,006,006
6,147,006,147
6,91,006,091
6,6,006,006
6,6,006,006
6,257,006,257
6,124,006,124
6,32,006,032
7,357,007,357
7,272,007,272
7,7,007,007
7,171,007,171
7,7,007,007
7,227,007,227
7,124,007,124
7,16,007,016
7,98,007,098
7,237,007,237
8,9,008,009
8,8,008,008
8,8,008,008
8,41,008,041
8,15,008,015
8,15,008,015
8,438,008,438
8,32,008,032
8,8,008,008
8,419,008,419
9,21,009,021
9,473,009,473
9,9,009,009
9,9,009,009
9,34,009,034
9,9,009,009
9,15,009,015
9,8,009,008
9,179,009,179
9,97,009,097
10,27,010,027
10,57,010,057
10,111,010,111
10,14,010,014
10,10,010,010
10,64,010,064
10,236,010,236
10,10,010,010
10,91,010,091
10,27,010,027
11,11,011,011
11,35,011,035
11,23,011,023
11,257,011,257
11,27,011,027
11,10,011,010
11,102,011,102
11,25,011,025
11,11,011,011
11,4,011,004
12,12,012,012
12,141,012,141
12,37,012,037
12,126,012,126
12,49,012,049
12,12,012,012
12,443,012,443
12,12,012,012
12,455,012,455
12,259,012,259
13,35,013,035
13,116,013,116
13,39,013,039
13,429,013,429
13,13,013,013
13,13,013,013
13,13,013,013
13,83,013,083
13,13,013,013
13,39,013,039
14,14,014,014
14,253,014,253
14,18,014,018
14,127,014,127
14,10,014,010
14,14,014,014
14,14,014,014
14,14,014,014
14,14,014,014
14,14,014,014
15,321,015,321
15,94,015,094
15,318,015,318
15,98,015,098
15,28,015,028
15,23,015,023
15,8,015,008
15,21,015,021
15,83,015,083
15,7,015,007
16,21,016,021
16,16,016,016
16,16,016,016
16,341,016,341
16,16,016,016
16,16,016,016
16,22,016,022
16,327,016,327
16,21,016,021
16,16,016,016
17,17,017,017
17,48,017,048
17,257,017,257
17,17,017,017
17,23,017,023
17,94,017,094
17,106,017,106
17,34,017,034
17,19,017,019
17,146,017,146
18,18,018,018
18,0,018,000
18,21,018,021
18,18,018,018
18,18,018,018
18,18,018,018
18,33,018,033
18,195,018,195
18,202,018,202
18,14,018,014
19,23,019,023
19,19,019,019
19,18,019,018
19,26,019,026
19,5,019,005
19,19,019,019
19,10,019,010
19,27,019,027
19,146,019,146
19,10,019,010
20,14,020,014
20,67,020,067
20,34,020,034
20,34,020,034
20,21,020,021
20,21,020,021
20,21,020,021
20,21,020,021
20,33,020,033
20,33,020,033
21,464,021,464
21,21,021,021
21,9,021,009
21,33,021,033
21,34,021,034
21,78,021,078
21,15,021,015
21,126,021,126
21,5,021,005
21,13,021,013
22,22,022,022
22,12,022,012
22,22,022,022
22,9,022,009
22,22,022,022
22,9,022,009
22,89,022,089
22,32,022,032
22,199,022,199
22,111,022,111
23,93,023,093
23,12,023,012
23,23,023,023
23,23,023,023
23,358,023,358
23,13,023,013
23,23,023,023
23,39,023,039
23,185,023,185
23,4,023,004
24,320,024,320
24,488,024,488
24,260,024,260
24,268,024,268
24,24,024,024
24,24,024,024
24,197,024,197
24,6,024,006
24,24,024,024
24,24,024,024
25,199,025,199
25,25,025,025
25,25,025,025
25,90,025,090
25,33,025,033
25,102,025,102
25,28,025,028
25,25,025,025
25,357,025,357
25,25,025,025
26,4,026,004
26,230,026,230
26,109,026,109
26,2,026,002
26,310,026,310
26,3,026,003
26,35,026,035
26,4,026,004
26,464,026,464
26,151,026,151
27,4,027,004
27,27,027,027
