target,prediction,target_name,prediction_name
0,16,000,016
0,0,000,000
0,358,000,358
0,30,000,030
0,27,000,027
0,2,000,002
0,0,000,000
0,0,000,000
0,0,000,000
0,1,000,001
1,477,001,477
1,112,001,112
1,115,001,115
1,9,001,009
1,1,001,001
1,397,001,397
1,287,001,287
1,2,001,002
1,287,001,287
1,348,001,348
2,1,002,001
2,42,002,042
2,2,002,002
2,2,002,002
2,2,002,002
2,2,002,002
2,17,002,017
2,2,002,002
2,11,002,011
2,2,002,002
3,37,003,037
3,3,003,003
3,3,003,003
3,39,003,039
3,3,003,003
3,3,003,003
3,3,003,003
3,3,003,003
3,37,003,037
3,3,003,003
4,4,004,004
4,5,004,005
4,4,004,004
4,126,004,126
4,242,004,242
4,271,004,271
4,4,004,004
4,420,004,420
4,4,004,004
4,4,004,004
5,247,005,247
5,108,005,108
5,5,005,005
5,5,005,005
5,5,005,005
5,5,005,005
5,264,005,264
5,5,005,005
5,135,005,135
5,5,005,005
6,6,006,006
6,234,006,234
6,6,006,006
6,6,006,006
6,5,006,005
6,6,006,006
6,5,006,005
6,20,006,020
6,6,006,006
6,6,006,006
7,37,007,037
7,178,007,178
7,7,007,007
7,7,007,007
7,7,007,007
7,151,007,151
7,7,007,007
7,7,007,007
7,237,007,237
7,7,007,007
8,9,008,009
8,8,008,008
8,8,008,008
8,22,008,022
8,8,008,008
8,15,008,015
8,39,008,039
8,39,008,039
8,8,008,008
8,415,008,415
9,9,009,009
9,9,009,009
9,9,009,009
9,9,009,009
9,322,009,322
9,9,009,009
9,9,009,009
9,9,009,009
9,9,009,009
9,9,009,009
10,10,010,010
10,10,010,010
10,7,010,007
10,10,010,010
10,7,010,007
10,7,010,007
10,120,010,120
10,10,010,010
10,30,010,030
10,312,010,312
11,11,011,011
11,258,011,258
11,258,011,258
11,11,011,011
11,11,011,011
11,11,011,011
11,11,011,011
11,180,011,180
11,22,011,022
11,11,011,011
12,12,012,012
12,12,012,012
12,12,012,012
12,12,012,012
12,12,012,012
12,12,012,012
12,103,012,103
12,12,012,012
12,12,012,012
12,12,012,012
13,13,013,013
13,13,013,013
13,13,013,013
13,12,013,012
13,13,013,013
13,13,013,013
13,13,013,013
13,13,013,013
13,13,013,013
13,13,013,013
14,14,014,014
14,14,014,014
14,14,014,014
14,14,014,014
14,14,014,014
14,14,014,014
14,38,014,038
14,14,014,014
14,14,014,014
14,14,014,014
15,401,015,401
15,15,015,015
15,318,015,318
15,44,015,044
15,437,015,437
15,15,015,015
15,15,015,015
15,32,015,032
15,15,015,015
15,15,015,015
16,16,016,016
16,21,016,021
16,21,016,021
16,16,016,016
16,16,016,016
16,16,016,016
16,16,016,016
16,327,016,327
16,16,016,016
16,16,016,016
17,17,017,017
17,23,017,023
17,17,017,017
17,17,017,017
17,17,017,017
17,17,017,017
17,52,017,052
17,30,017,030
17,19,017,019
17,19,017,019
18,18,018,018
18,18,018,018
18,21,018,021
18,18,018,018
18,18,018,018
18,18,018,018
18,18,018,018
18,18,018,018
18,18,018,018
18,14,018,014
19,147,019,147
19,19,019,019
19,19,019,019
19,42,019,042
19,31,019,031
19,19,019,019
19,19,019,019
19,18,019,018
19,5,019,005
19,19,019,019
20,237,020,237
20,341,020,341
20,20,020,020
20,34,020,034
20,20,020,020
20,21,020,021
20,20,020,020
20,20,020,020
20,20,020,020
20,33,020,033
21,464,021,464
21,21,021,021
21,21,021,021
21,21,021,021
21,21,021,021
21,21,021,021
21,16,021,016
21,21,021,021
21,21,021,021
21,32,021,032
22,21,022,021
22,23,022,023
22,22,022,022
22,22,022,022
22,22,022,022
22,42,022,042
22,21,022,021
22,22,022,022
22,9,022,009
22,22,022,022
23,23,023,023
23,23,023,023
23,23,023,023
23,23,023,023
23,23,023,023
23,23,023,023
23,23,023,023
23,23,023,023
23,23,023,023
23,23,023,023
24,24,024,024
24,24,024,024
24,24,024,024
24,134,024,134
24,488,024,488
24,24,024,024
24,24,024,024
24,24,024,024
24,24,024,024
24,24,024,024
25,25,025,025
25,25,025,025
25,124,025,124
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
26,52,026,052
26,26,026,026
26,28,026,028
26,26,026,026
26,26,026,026
26,481,026,481
26,83,026,083
26,28,026,028
26,30,026,030
26,28,026,028
27,28,027,028
27,27,027,027
27,27,027,027
27,119,027,119
27,27,027,027
27,0,027,000
27,27,027,027
27,27,027,027
27,27,027,027
27,27,027,027
28,28,028,028
28,17,028,017
28,28,028,028
28,28,028,028
28,28,028,028
28,141,028,141
28,32,028,032
28,28,028,028
28,22,028,022
28,28,028,028
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
30,178,030,178
30,30,030,030
30,80,030,080
30,30,030,030
30,30,030,030
30,30,030,030
30,30,030,030
30,31,030,031
30,7,030,007
30,30,030,030
31,39,031,039
31,38,031,038
31,31,031,031
31,31,031,031
31,439,031,439
31,353,031,353
31,31,031,031
31,485,031,485
31,31,031,031
31,31,031,031
32,376,032,376
32,32,032,032
32,30,032,030
32,32,032,032
32,32,032,032
32,32,032,032
32,32,032,032
32,32,032,032
32,32,032,032
32,22,032,022
33,171,033,171
33,33,033,033
33,33,033,033
33,33,033,033
33,33,033,033
33,9,033,009
33,33,033,033
33,33,033,033
33,33,033,033
33,33,033,033
34,20,034,020
34,14,034,014
34,34,034,034
34,20,034,020
34,423,034,423
34,34,034,034
34,286,034,286
34,147,034,147
34,415,034,415
34,34,034,034
35,115,035,115
35,466,035,466
35,34,035,034
35,35,035,035
35,35,035,035
35,250,035,250
35,214,035,214
35,115,035,115
35,35,035,035
35,35,035,035
36,36,036,036
36,408,036,408
36,408,036,408
36,475,036,475
36,36,036,036
36,36,036,036
36,36,036,036
36,36,036,036
36,36,036,036
36,36,036,036
37,37,037,037
37,365,037,365
37,37,037,037
37,37,037,037
37,37,037,037
37,37,037,037
37,49,037,049
37,37,037,037
37,37,037,037
37,242,037,242
38,42,038,042
38,38,038,038
38,38,038,038
38,38,038,038
38,41,038,041
38,37,038,037
38,38,038,038
38,34,038,034
38,37,038,037
38,483,038,483
39,22,039,022
39,40,039,040
39,34,039,034
39,22,039,022
39,39,039,039
39,40,039,040
39,40,039,040
39,223,039,223
39,39,039,039
39,275,039,275
40,40,040,040
40,40,040,040
40,40,040,040
40,39,040,039
40,40,040,040
40,40,040,040
40,15,040,015
40,40,040,040
40,40,040,040
40,39,040,039
41,41,041,041
41,41,041,041
41,41,041,041
41,41,041,041
41,4,041,004
41,41,041,041
41,41,041,041
41,331,041,331
41,22,041,022
41,41,041,041
42,42,042,042
42,397,042,397
42,42,042,042
42,42,042,042
42,2,042,002
42,42,042,042
42,9,042,009
42,42,042,042
42,42,042,042
42,42,042,042
43,43,043,043
43,53,043,053
43,43,043,043
43,46,043,046
43,43,043,043
43,43,043,043
43,48,043,048
43,83,043,083
43,47,043,047
43,43,043,043
44,236,044,236
44,142,044,142
44,128,044,128
44,44,044,044
44,238,044,238
44,98,044,098
44,53,044,053
44,44,044,044
44,129,044,129
44,114,044,114
45,45,045,045
45,45,045,045
45,45,045,045
45,45,045,045
45,45,045,045
45,45,045,045
45,45,045,045
45,45,045,045
45,45,045,045
45,45,045,045
46,46,046,046
46,46,046,046
46,46,046,046
46,46,046,046
46,46,046,046
46,46,046,046
46,46,046,046
46,46,046,046
46,46,046,046
46,46,046,046
47,43,047,043
47,47,047,047
47,47,047,047
47,47,047,047
47,47,047,047
47,67,047,067
47,47,047,047
47,47,047,047
47,47,047,047
47,47,047,047
48,134,048,134
48,73,048,073
48,98,048,098
48,48,048,048
48,41,048,041
48,48,048,048
48,48,048,048
48,48,048,048
48,48,048,048
48,48,048,048
49,49,049,049
49,54,049,054
49,49,049,049
49,49,049,049
49,87,049,087
49,49,049,049
49,49,049,049
49,49,049,049
49,49,049,049
49,53,049,053
50,50,050,050
50,50,050,050
50,50,050,050
50,30,050,030
50,50,050,050
50,22,050,022
50,263,050,263
50,49,050,049
50,50,050,050
50,50,050,050
51,51,051,051
51,51,051,051
51,51,051,051
51,51,051,051
51,51,051,051
51,51,051,051
51,248,051,248
51,81,051,081
51,105,051,105
51,51,051,051
52,404,052,404
52,52,052,052
52,52,052,052
52,109,052,109
52,52,052,052
52,52,052,052
52,52,052,052
52,52,052,052
52,52,052,052
52,51,052,051
53,53,053,053
53,80,053,080
53,171,053,171
53,53,053,053
53,53,053,053
53,43,053,043
53,53,053,053
53,53,053,053
53,53,053,053
53,53,053,053
54,54,054,054
54,54,054,054
54,54,054,054
54,54,054,054
54,54,054,054
54,54,054,054
54,54,054,054
54,44,054,044
54,54,054,054
54,54,054,054
55,55,055,055
55,55,055,055
55,55,055,055
55,55,055,055
55,55,055,055
55,55,055,055
55,55,055,055
55,55,055,055
55,55,055,055
55,248,055,248
56,56,056,056
56,56,056,056
56,56,056,056
56,56,056,056
56,56,056,056
56,56,056,056
56,72,056,072
56,56,056,056
56,56,056,056
56,56,056,056
57,57,057,057
57,57,057,057
57,57,057,057
57,57,057,057
57,57,057,057
57,57,057,057
57,57,057,057
57,57,057,057
57,57,057,057
57,43,057,043
58,58,058,058
58,58,058,058
58,58,058,058
58,58,058,058
58,57,058,057
58,247,058,247
58,58,058,058
58,58,058,058
58,54,058,054
58,58,058,058
59,59,059,059
59,43,059,043
59,59,059,059
59,110,059,110
59,58,059,058
59,59,059,059
59,59,059,059
59,220,059,220
59,59,059,059
59,59,059,059
60,60,060,060
60,60,060,060
60,54,060,054
60,60,060,060
60,60,060,060
60,60,060,060
60,57,060,057
60,60,060,060
60,109,060,109
60,60,060,060
61,61,061,061
61,56,061,056
61,61,061,061
61,61,061,061
61,61,061,061
61,61,061,061
61,61,061,061
61,61,061,061
61,61,061,061
61,61,061,061
62,62,062,062
62,62,062,062
62,62,062,062
62,62,062,062
62,120,062,120
62,62,062,062
62,62,062,062
62,62,062,062
62,62,062,062
62,62,062,062
63,70,063,070
63,63,063,063
63,115,063,115
63,63,063,063
63,96,063,096
63,63,063,063
63,63,063,063
63,63,063,063
63,63,063,063
63,70,063,070
64,64,064,064
64,239,064,239
64,64,064,064
64,64,064,064
64,64,064,064
64,64,064,064
64,55,064,055
64,64,064,064
64,64,064,064
64,214,064,214
65,42,065,042
65,64,065,064
65,329,065,329
65,177,065,177
65,65,065,065
65,65,065,065
65,65,065,065
65,17,065,017
65,65,065,065
65,65,065,065
66,66,066,066
66,66,066,066
66,66,066,066
66,66,066,066
66,101,066,101
66,66,066,066
66,66,066,066
66,69,066,069
66,63,066,063
66,66,066,066
67,83,067,083
67,8,067,008
67,461,067,461
67,66,067,066
67,67,067,067
67,67,067,067
67,67,067,067
67,431,067,431
67,70,067,070
67,431,067,431
68,69,068,069
68,68,068,068
68,68,068,068
68,121,068,121
68,68,068,068
68,147,068,147
68,68,068,068
68,370,068,370
68,68,068,068
68,22,068,022
69,70,069,070
69,68,069,068
69,69,069,069
69,69,069,069
69,69,069,069
69,70,069,070
69,69,069,069
69,69,069,069
69,86,069,086
69,67,069,067
70,2,070,002
70,70,070,070
70,70,070,070
70,329,070,329
70,70,070,070
70,70,070,070
70,15,070,015
70,430,070,430
70,70,070,070
70,70,070,070
71,20,071,020
71,86,071,086
71,71,071,071
71,447,071,447
71,329,071,329
71,112,071,112
71,71,071,071
71,402,071,402
71,45,071,045
71,408,071,408
72,58,072,058
72,72,072,072
72,355,072,355
72,308,072,308
72,72,072,072
72,72,072,072
72,72,072,072
72,72,072,072
72,72,072,072
72,72,072,072
73,44,073,044
73,73,073,073
73,73,073,073
73,73,073,073
73,73,073,073
73,73,073,073
73,73,073,073
73,73,073,073
73,73,073,073
73,73,073,073
74,64,074,064
74,74,074,074
74,74,074,074
74,74,074,074
74,74,074,074
74,74,074,074
74,74,074,074
74,74,074,074
74,74,074,074
74,74,074,074
75,75,075,075
75,77,075,077
75,75,075,075
75,75,075,075
75,90,075,090
75,75,075,075
75,77,075,077
75,75,075,075
75,54,075,054
75,75,075,075
76,76,076,076
76,76,076,076
76,76,076,076
76,76,076,076
76,76,076,076
76,76,076,076
76,76,076,076
76,76,076,076
76,76,076,076
76,77,076,077
77,64,077,064
77,77,077,077
77,77,077,077
77,77,077,077
77,77,077,077
77,77,077,077
77,77,077,077
77,77,077,077
77,77,077,077
77,86,077,086
78,78,078,078
78,463,078,463
78,16,078,016
78,78,078,078
78,78,078,078
78,77,078,077
78,112,078,112
78,78,078,078
78,86,078,086
78,78,078,078
79,316,079,316
79,73,079,073
79,76,079,076
79,22,079,022
79,79,079,079
79,76,079,076
79,79,079,079
79,79,079,079
79,73,079,073
79,79,079,079
80,80,080,080
80,80,080,080
80,80,080,080
80,80,080,080
80,71,080,071
80,330,080,330
80,18,080,018
80,80,080,080
80,68,080,068
80,215,080,215
81,81,081,081
81,81,081,081
81,81,081,081
81,81,081,081
81,81,081,081
81,81,081,081
81,81,081,081
81,81,081,081
81,81,081,081
81,81,081,081
82,82,082,082
82,82,082,082
82,45,082,045
82,82,082,082
82,153,082,153
82,97,082,097
82,82,082,082
82,153,082,153
82,56,082,056
82,114,082,114
83,83,083,083
83,83,083,083
83,83,083,083
83,83,083,083
83,83,083,083
83,83,083,083
83,83,083,083
83,83,083,083
83,83,083,083
83,83,083,083
84,84,084,084
84,84,084,084
84,84,084,084
84,84,084,084
84,84,084,084
84,84,084,084
84,84,084,084
84,84,084,084
84,84,084,084
84,84,084,084
85,85,085,085
85,85,085,085
85,85,085,085
85,108,085,108
85,85,085,085
85,85,085,085
85,85,085,085
85,85,085,085
85,53,085,053
85,135,085,135
86,86,086,086
86,86,086,086
86,86,086,086
86,86,086,086
86,86,086,086
86,86,086,086
86,86,086,086
86,86,086,086
86,86,086,086
86,86,086,086
87,87,087,087
87,87,087,087
87,87,087,087
87,87,087,087
87,238,087,238
87,147,087,147
87,87,087,087
87,87,087,087
87,87,087,087
87,363,087,363
88,88,088,088
88,88,088,088
88,59,088,059
88,88,088,088
88,88,088,088
88,88,088,088
88,88,088,088
88,88,088,088
88,88,088,088
88,88,088,088
89,64,089,064
89,89,089,089
89,102,089,102
89,89,089,089
89,89,089,089
89,86,089,086
89,102,089,102
89,89,089,089
89,89,089,089
89,89,089,089
90,90,090,090
90,91,090,091
90,90,090,090
90,411,090,411
90,90,090,090
90,90,090,090
90,90,090,090
90,89,090,089
90,90,090,090
90,14,090,014
91,91,091,091
91,430,091,430
91,91,091,091
91,102,091,102
91,215,091,215
91,91,091,091
91,91,091,091
91,91,091,091
91,37,091,037
91,91,091,091
92,92,092,092
92,92,092,092
92,92,092,092
92,92,092,092
92,92,092,092
92,64,092,064
92,92,092,092
92,92,092,092
92,92,092,092
92,92,092,092
93,89,093,089
93,113,093,113
93,93,093,093
93,102,093,102
93,115,093,115
93,91,093,091
93,93,093,093
93,93,093,093
93,464,093,464
93,41,093,041
94,94,094,094
94,93,094,093
94,94,094,094
94,115,094,115
94,94,094,094
94,170,094,170
94,94,094,094
94,312,094,312
94,94,094,094
94,124,094,124
95,95,095,095
95,175,095,175
95,95,095,095
95,95,095,095
95,12,095,012
95,95,095,095
95,95,095,095
95,331,095,331
95,217,095,217
95,78,095,078
96,96,096,096
96,70,096,070
96,96,096,096
96,96,096,096
96,96,096,096
96,96,096,096
96,96,096,096
96,96,096,096
96,96,096,096
96,96,096,096
97,97,097,097
97,48,097,048
97,83,097,083
97,96,097,096
97,443,097,443
97,96,097,096
97,97,097,097
97,108,097,108
97,97,097,097
97,153,097,153
98,98,098,098
98,98,098,098
98,109,098,109
98,98,098,098
98,98,098,098
98,98,098,098
98,81,098,081
98,98,098,098
98,98,098,098
98,98,098,098
99,369,099,369
99,99,099,099
99,54,099,054
99,99,099,099
99,99,099,099
99,99,099,099
99,99,099,099
99,110,099,110
99,99,099,099
99,99,099,099
100,100,100,100
100,100,100,100
100,100,100,100
100,100,100,100
100,100,100,100
100,100,100,100
100,100,100,100
100,100,100,100
100,100,100,100
100,3,100,003
101,101,101,101
101,101,101,101
101,144,101,144
101,101,101,101
101,101,101,101
101,101,101,101
101,101,101,101
101,101,101,101
101,306,101,306
101,101,101,101
102,87,102,087
102,102,102,102
102,102,102,102
102,102,102,102
102,264,102,264
102,33,102,033
102,327,102,327
102,5,102,005
102,102,102,102
102,55,102,055
103,81,103,081
103,103,103,103
103,103,103,103
103,13,103,013
103,103,103,103
103,114,103,114
103,103,103,103
103,103,103,103
103,221,103,221
103,225,103,225
104,104,104,104
104,104,104,104
104,104,104,104
104,104,104,104
104,104,104,104
104,104,104,104
104,83,104,083
104,104,104,104
104,104,104,104
104,258,104,258
105,20,105,020
105,105,105,105
105,477,105,477
105,353,105,353
105,105,105,105
105,105,105,105
105,153,105,153
105,65,105,065
105,105,105,105
105,105,105,105
106,106,106,106
106,106,106,106
106,106,106,106
106,28,106,028
106,269,106,269
106,106,106,106
106,106,106,106
106,106,106,106
106,106,106,106
106,271,106,271
107,107,107,107
107,261,107,261
107,153,107,153
107,86,107,086
107,107,107,107
107,107,107,107
107,80,107,080
107,107,107,107
107,153,107,153
107,107,107,107
108,108,108,108
108,108,108,108
108,67,108,067
108,108,108,108
108,108,108,108
108,44,108,044
108,33,108,033
108,171,108,171
108,53,108,053
108,53,108,053
109,110,109,110
109,111,109,111
109,109,109,109
109,110,109,110
109,109,109,109
109,109,109,109
109,81,109,081
109,83,109,083
109,110,109,110
109,109,109,109
110,370,110,370
110,110,110,110
110,110,110,110
110,110,110,110
110,110,110,110
110,110,110,110
110,110,110,110
110,110,110,110
110,110,110,110
110,98,110,098
111,111,111,111
111,111,111,111
111,111,111,111
111,147,111,147
111,111,111,111
111,111,111,111
111,111,111,111
111,111,111,111
111,111,111,111
111,111,111,111
112,112,112,112
112,112,112,112
112,112,112,112
112,112,112,112
112,112,112,112
112,112,112,112
112,112,112,112
112,98,112,098
112,112,112,112
112,112,112,112
113,319,113,319
113,303,113,303
113,477,113,477
113,113,113,113
113,113,113,113
113,113,113,113
113,113,113,113
113,113,113,113
113,24,113,024
113,446,113,446
114,135,114,135
114,114,114,114
114,114,114,114
114,113,114,113
114,368,114,368
114,114,114,114
114,114,114,114
114,135,114,135
114,72,114,072
114,114,114,114
115,115,115,115
115,115,115,115
115,115,115,115
115,115,115,115
115,115,115,115
115,128,115,128
115,120,115,120
115,115,115,115
115,115,115,115
115,115,115,115
116,116,116,116
116,116,116,116
116,332,116,332
116,116,116,116
116,116,116,116
116,116,116,116
116,116,116,116
116,116,116,116
116,116,116,116
116,116,116,116
117,303,117,303
117,121,117,121
117,117,117,117
117,121,117,121
117,117,117,117
117,117,117,117
117,117,117,117
117,90,117,090
117,117,117,117
117,117,117,117
118,117,118,117
118,118,118,118
118,118,118,118
118,118,118,118
118,118,118,118
118,118,118,118
118,118,118,118
118,116,118,116
118,118,118,118
118,118,118,118
119,119,119,119
119,119,119,119
119,119,119,119
119,119,119,119
119,119,119,119
119,473,119,473
119,119,119,119
119,119,119,119
119,119,119,119
119,237,119,237
120,39,120,039
120,120,120,120
120,120,120,120
120,120,120,120
120,119,120,119
120,120,120,120
120,119,120,119
120,120,120,120
120,238,120,238
120,114,120,114
121,121,121,121
121,121,121,121
121,121,121,121
121,41,121,041
121,121,121,121
121,121,121,121
121,121,121,121
121,121,121,121
121,121,121,121
121,121,121,121
122,122,122,122
122,122,122,122
122,122,122,122
122,122,122,122
122,122,122,122
122,122,122,122
122,122,122,122
122,122,122,122
122,122,122,122
122,119,122,119
123,123,123,123
123,123,123,123
123,24,123,024
123,124,123,124
123,240,123,240
123,129,123,129
123,125,123,125
123,123,123,123
123,123,123,123
123,32,123,032
124,124,124,124
124,125,124,125
124,235,124,235
124,124,124,124
124,124,124,124
124,124,124,124
124,113,124,113
124,408,124,408
124,10,124,010
124,124,124,124
125,125,125,125
125,310,125,310
125,129,125,129
125,44,125,044
125,125,125,125
125,125,125,125
125,125,125,125
125,113,125,113
125,309,125,309
125,125,125,125
126,257,126,257
126,126,126,126
126,17,126,017
126,126,126,126
126,126,126,126
126,126,126,126
126,83,126,083
126,403,126,403
126,234,126,234
126,155,126,155
127,127,127,127
127,127,127,127
127,127,127,127
127,127,127,127
127,85,127,085
127,127,127,127
127,252,127,252
127,252,127,252
127,31,127,031
127,127,127,127
128,128,128,128
128,128,128,128
128,128,128,128
128,128,128,128
128,128,128,128
128,128,128,128
128,128,128,128
128,128,128,128
128,128,128,128
128,114,128,114
129,128,129,128
129,129,129,129
129,238,129,238
129,128,129,128
129,219,129,219
129,129,129,129
129,129,129,129
129,129,129,129
129,134,129,134
129,129,129,129
130,130,130,130
130,138,130,138
130,128,130,128
130,130,130,130
130,135,130,135
130,130,130,130
130,145,130,145
130,130,130,130
130,130,130,130
130,137,130,137
131,131,131,131
131,131,131,131
131,131,131,131
131,131,131,131
131,131,131,131
131,131,131,131
131,134,131,134
131,131,131,131
131,131,131,131
131,131,131,131
132,132,132,132
132,132,132,132
132,132,132,132
132,132,132,132
132,132,132,132
132,132,132,132
132,132,132,132
132,132,132,132
132,132,132,132
132,132,132,132
133,260,133,260
133,260,133,260
133,133,133,133
133,140,133,140
