target,prediction,target_name,prediction_name
0,215,000,215
0,0,000,000
0,0,000,000
0,80,000,080
0,27,000,027
0,27,000,027
0,0,000,000
0,0,000,000
0,86,000,086
0,1,000,001
1,198,001,198
1,1,001,001
1,2,001,002
1,93,001,093
1,30,001,030
1,392,001,392
1,1,001,001
1,1,001,001
1,1,001,001
1,1,001,001
2,1,002,001
2,141,002,141
2,25,002,025
2,2,002,002
2,2,002,002
2,2,002,002
2,2,002,002
2,2,002,002
2,11,002,011
2,2,002,002
3,3,003,003
3,111,003,111
3,3,003,003
3,39,003,039
3,249,003,249
3,3,003,003
3,14,003,014
3,3,003,003
3,3,003,003
3,3,003,003
4,10,004,010
4,4,004,004
4,4,004,004
4,4,004,004
4,5,004,005
4,257,004,257
4,4,004,004
4,274,004,274
4,237,004,237
4,4,004,004
5,5,005,005
5,5,005,005
5,5,005,005
5,5,005,005
5,5,005,005
5,5,005,005
5,5,005,005
5,5,005,005
5,5,005,005
5,5,005,005
6,5,006,005
6,309,006,309
6,6,006,006
6,5,006,005
6,5,006,005
6,6,006,006
6,6,006,006
6,10,006,010
6,6,006,006
6,6,006,006
7,38,007,038
7,272,007,272
7,7,007,007
7,171,007,171
7,7,007,007
7,151,007,151
7,7,007,007
7,7,007,007
7,274,007,274
7,7,007,007
8,318,008,318
8,8,008,008
8,88,008,088
8,8,008,008
8,8,008,008
8,8,008,008
8,393,008,393
8,8,008,008
8,8,008,008
8,427,008,427
9,9,009,009
9,19,009,019
9,8,009,008
9,8,009,008
9,9,009,009
9,9,009,009
9,9,009,009
9,8,009,008
9,9,009,009
9,9,009,009
10,10,010,010
10,4,010,004
10,10,010,010
10,10,010,010
10,10,010,010
10,10,010,010
10,10,010,010
10,10,010,010
10,146,010,146
10,10,010,010
11,11,011,011
11,12,011,012
11,258,011,258
11,11,011,011
11,11,011,011
11,11,011,011
11,29,011,029
11,188,011,188
11,29,011,029
11,11,011,011
12,12,012,012
12,12,012,012
12,12,012,012
12,12,012,012
12,12,012,012
12,12,012,012
12,55,012,055
12,12,012,012
12,12,012,012
12,12,012,012
13,12,013,012
13,318,013,318
13,13,013,013
13,12,013,012
13,13,013,013
13,12,013,012
13,12,013,012
13,13,013,013
13,12,013,012
13,12,013,012
14,14,014,014
14,14,014,014
14,14,014,014
14,14,014,014
14,14,014,014
14,14,014,014
14,38,014,038
14,14,014,014
14,14,014,014
14,14,014,014
15,401,015,401
15,10,015,010
15,318,015,318
15,15,015,015
15,238,015,238
15,15,015,015
15,15,015,015
15,15,015,015
15,15,015,015
15,15,015,015
16,16,016,016
16,18,016,018
16,16,016,016
16,428,016,428
16,16,016,016
16,22,016,022
16,22,016,022
16,354,016,354
16,16,016,016
16,16,016,016
17,17,017,017
17,17,017,017
17,17,017,017
17,17,017,017
17,30,017,030
17,17,017,017
17,17,017,017
17,14,017,014
17,19,017,019
17,17,017,017
18,18,018,018
18,18,018,018
18,21,018,021
18,18,018,018
18,18,018,018
18,18,018,018
18,18,018,018
18,18,018,018
18,18,018,018
18,14,018,014
19,23,019,023
19,19,019,019
19,19,019,019
19,17,019,017
19,19,019,019
19,19,019,019
19,19,019,019
19,34,019,034
19,35,019,035
19,19,019,019
20,237,020,237
20,20,020,020
20,34,020,034
20,34,020,034
20,20,020,020
20,20,020,020
20,34,020,034
20,25,020,025
20,18,020,018
20,33,020,033
21,350,021,350
21,21,021,021
21,21,021,021
21,21,021,021
21,21,021,021
21,21,021,021
21,21,021,021
21,17,021,017
21,21,021,021
21,32,021,032
22,42,022,042
22,22,022,022
22,22,022,022
22,22,022,022
22,22,022,022
22,9,022,009
22,22,022,022
22,22,022,022
22,93,022,093
22,22,022,022
23,23,023,023
23,101,023,101
23,23,023,023
23,119,023,119
23,114,023,114
23,23,023,023
23,23,023,023
23,42,023,042
23,17,023,017
23,42,023,042
24,24,024,024
24,493,024,493
24,369,024,369
24,498,024,498
24,493,024,493
24,24,024,024
24,24,024,024
24,24,024,024
24,24,024,024
24,24,024,024
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
26,26,026,026
26,25,026,025
26,27,026,027
26,26,026,026
26,26,026,026
26,122,026,122
26,30,026,030
26,25,026,025
26,26,026,026
26,27,026,027
27,4,027,004
27,27,027,027
27,27,027,027
27,1,027,001
27,27,027,027
27,0,027,000
27,27,027,027
27,25,027,025
27,27,027,027
27,27,027,027
28,28,028,028
28,10,028,010
28,28,028,028
28,28,028,028
28,27,028,027
28,28,028,028
28,69,028,069
28,25,028,025
28,291,028,291
28,28,028,028
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
30,1,030,001
30,30,030,030
30,30,030,030
30,19,030,019
30,1,030,001
30,30,030,030
30,30,030,030
30,31,030,031
30,25,030,025
30,30,030,030
31,39,031,039
31,31,031,031
31,31,031,031
31,31,031,031
31,8,031,008
31,31,031,031
31,31,031,031
31,466,031,466
31,22,031,022
31,31,031,031
32,31,032,031
32,86,032,086
32,8,032,008
32,32,032,032
32,32,032,032
32,32,032,032
32,32,032,032
32,8,032,008
32,32,032,032
32,8,032,008
33,268,033,268
33,33,033,033
33,33,033,033
33,33,033,033
33,33,033,033
33,34,033,034
33,33,033,033
33,33,033,033
33,33,033,033
33,33,033,033
34,20,034,020
34,14,034,014
34,8,034,008
34,8,034,008
34,444,034,444
34,34,034,034
34,417,034,417
34,37,034,037
34,417,034,417
34,34,034,034
35,461,035,461
35,337,035,337
35,34,035,034
35,272,035,272
35,250,035,250
35,250,035,250
35,126,035,126
35,35,035,035
35,35,035,035
35,35,035,035
36,36,036,036
36,36,036,036
36,36,036,036
36,335,036,335
36,36,036,036
36,36,036,036
36,36,036,036
36,176,036,176
36,36,036,036
36,36,036,036
37,37,037,037
37,5,037,005
37,38,037,038
37,38,037,038
37,37,037,037
37,37,037,037
37,3,037,003
37,37,037,037
37,37,037,037
37,242,037,242
38,37,038,037
38,38,038,038
38,38,038,038
38,37,038,037
38,38,038,038
38,38,038,038
38,38,038,038
38,34,038,034
38,38,038,038
38,38,038,038
39,40,039,040
39,31,039,031
39,39,039,039
39,22,039,022
39,39,039,039
39,39,039,039
39,39,039,039
39,39,039,039
39,39,039,039
39,39,039,039
40,40,040,040
40,40,040,040
40,40,040,040
40,8,040,008
40,40,040,040
40,40,040,040
40,39,040,039
40,40,040,040
40,40,040,040
40,39,040,039
