target,prediction,target_name,prediction_name
0,16,000,016
0,0,000,000
0,0,000,000
0,80,000,080
0,27,000,027
0,1,000,001
0,0,000,000
0,0,000,000
0,0,000,000
0,1,000,001
1,187,001,187
1,83,001,083
1,1,001,001
1,93,001,093
1,1,001,001
1,119,001,119
1,1,001,001
1,1,001,001
1,1,001,001
1,1,001,001
2,1,002,001
2,37,002,037
2,2,002,002
2,2,002,002
2,2,002,002
2,2,002,002
2,2,002,002
2,2,002,002
2,2,002,002
2,2,002,002
3,3,003,003
3,50,003,050
3,3,003,003
3,18,003,018
3,3,003,003
3,3,003,003
3,3,003,003
3,3,003,003
3,3,003,003
3,3,003,003
4,4,004,004
4,4,004,004
4,4,004,004
4,4,004,004
4,5,004,005
4,4,004,004
4,4,004,004
4,4,004,004
4,4,004,004
4,4,004,004
5,5,005,005
5,6,005,006
5,6,005,006
5,5,005,005
5,5,005,005
5,5,005,005
5,5,005,005
5,5,005,005
5,23,005,023
5,5,005,005
6,6,006,006
6,234,006,234
6,6,006,006
6,6,006,006
6,5,006,005
6,6,006,006
6,6,006,006
6,10,006,010
6,5,006,005
6,6,006,006
7,274,007,274
7,223,007,223
7,7,007,007
7,468,007,468
7,7,007,007
7,118,007,118
7,124,007,124
7,19,007,019
7,274,007,274
7,398,007,398
8,15,008,015
8,8,008,008
8,8,008,008
8,8,008,008
8,8,008,008
8,8,008,008
8,39,008,039
8,8,008,008
8,8,008,008
8,8,008,008
9,9,009,009
9,9,009,009
9,9,009,009
9,9,009,009
9,9,009,009
9,9,009,009
9,9,009,009
9,318,009,318
9,8,009,008
9,9,009,009
10,10,010,010
10,10,010,010
10,10,010,010
10,10,010,010
10,10,010,010
10,10,010,010
10,10,010,010
10,10,010,010
10,177,010,177
10,10,010,010
11,11,011,011
11,11,011,011
11,11,011,011
11,11,011,011
11,11,011,011
11,11,011,011
11,11,011,011
11,214,011,214
11,11,011,011
11,11,011,011
12,12,012,012
12,12,012,012
12,12,012,012
12,12,012,012
12,12,012,012
12,12,012,012
12,349,012,349
12,12,012,012
12,12,012,012
12,12,012,012
13,13,013,013
13,435,013,435
13,13,013,013
13,13,013,013
13,13,013,013
13,12,013,012
13,12,013,012
13,13,013,013
13,13,013,013
13,13,013,013
14,14,014,014
14,14,014,014
14,14,014,014
14,14,014,014
14,14,014,014
14,14,014,014
14,38,014,038
14,14,014,014
14,14,014,014
14,14,014,014
15,8,015,008
15,15,015,015
15,318,015,318
15,15,015,015
15,282,015,282
15,15,015,015
15,15,015,015
15,15,015,015
15,15,015,015
15,15,015,015
16,16,016,016
16,16,016,016
16,16,016,016
16,429,016,429
16,16,016,016
16,16,016,016
16,16,016,016
16,327,016,327
16,16,016,016
16,16,016,016
17,17,017,017
17,23,017,023
17,17,017,017
17,17,017,017
17,17,017,017
17,17,017,017
17,46,017,046
17,14,017,014
17,19,017,019
17,17,017,017
18,18,018,018
18,18,018,018
18,16,018,016
18,18,018,018
18,18,018,018
18,18,018,018
18,18,018,018
18,18,018,018
18,18,018,018
18,18,018,018
19,44,019,044
19,19,019,019
19,19,019,019
19,19,019,019
19,19,019,019
19,19,019,019
19,35,019,035
19,10,019,010
19,10,019,010
19,19,019,019
20,38,020,038
20,20,020,020
20,20,020,020
20,20,020,020
20,20,020,020
20,21,020,021
20,20,020,020
20,18,020,018
20,18,020,018
20,20,020,020
21,465,021,465
21,21,021,021
21,21,021,021
21,21,021,021
21,21,021,021
21,21,021,021
21,21,021,021
21,17,021,017
21,5,021,005
21,32,021,032
22,39,022,039
22,22,022,022
22,22,022,022
22,23,022,023
22,22,022,022
22,22,022,022
22,22,022,022
22,22,022,022
22,20,022,020
22,23,022,023
23,23,023,023
23,123,023,123
23,23,023,023
23,23,023,023
23,23,023,023
23,23,023,023
23,23,023,023
23,23,023,023
23,23,023,023
23,23,023,023
24,24,024,024
24,24,024,024
24,24,024,024
24,493,024,493
24,24,024,024
24,24,024,024
24,24,024,024
24,24,024,024
24,24,024,024
24,24,024,024
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
25,25,025,025
26,26,026,026
26,26,026,026
26,26,026,026
26,26,026,026
26,27,026,027
26,2,026,002
26,26,026,026
26,26,026,026
26,26,026,026
26,26,026,026
27,17,027,017
27,27,027,027
27,27,027,027
27,42,027,042
27,27,027,027
27,0,027,000
27,27,027,027
27,27,027,027
27,17,027,017
27,27,027,027
28,28,028,028
28,28,028,028
28,28,028,028
28,28,028,028
28,28,028,028
28,28,028,028
28,28,028,028
28,28,028,028
28,360,028,360
28,28,028,028
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
29,29,029,029
30,10,030,010
30,30,030,030
30,30,030,030
30,19,030,019
30,30,030,030
30,30,030,030
30,30,030,030
30,66,030,066
30,141,030,141
30,30,030,030
31,40,031,040
31,13,031,013
31,31,031,031
31,31,031,031
31,125,031,125
31,31,031,031
31,31,031,031
31,466,031,466
31,29,031,029
31,31,031,031
32,429,032,429
32,32,032,032
32,71,032,071
32,32,032,032
32,32,032,032
32,32,032,032
32,16,032,016
32,32,032,032
32,32,032,032
32,22,032,022
33,194,033,194
33,33,033,033
33,33,033,033
33,33,033,033
33,33,033,033
33,33,033,033
33,33,033,033
33,33,033,033
33,33,033,033
33,33,033,033
34,34,034,034
34,34,034,034
34,39,034,039
34,21,034,021
34,423,034,423
34,34,034,034
34,34,034,034
34,34,034,034
34,409,034,409
34,41,034,041
35,120,035,120
35,79,035,079
35,35,035,035
35,35,035,035
35,250,035,250
35,265,035,265
35,35,035,035
35,35,035,035
35,35,035,035
35,35,035,035
36,36,036,036
36,36,036,036
36,36,036,036
36,475,036,475
36,36,036,036
36,36,036,036
36,36,036,036
36,36,036,036
36,36,036,036
36,36,036,036
37,37,037,037
37,37,037,037
37,37,037,037
37,37,037,037
37,37,037,037
37,37,037,037
37,109,037,109
37,37,037,037
37,37,037,037
37,143,037,143
38,38,038,038
38,38,038,038
38,10,038,010
38,38,038,038
38,38,038,038
38,38,038,038
38,38,038,038
38,38,038,038
38,38,038,038
38,221,038,221
39,22,039,022
39,171,039,171
39,39,039,039
39,39,039,039
39,39,039,039
39,39,039,039
39,39,039,039
39,39,039,039
39,15,039,015
39,39,039,039
40,40,040,040
40,40,040,040
40,40,040,040
40,39,040,039
40,39,040,039
40,40,040,040
40,39,040,039
40,40,040,040
40,40,040,040
40,40,040,040
41,41,041,041
41,41,041,041
41,41,041,041
41,41,041,041
41,41,041,041
41,41,041,041
41,41,041,041
41,41,041,041
41,41,041,041
41,41,041,041
42,42,042,042
42,42,042,042
42,42,042,042
42,42,042,042
42,42,042,042
42,123,042,123
42,42,042,042
42,42,042,042
42,42,042,042
42,42,042,042
43,43,043,043
43,43,043,043
43,43,043,043
43,43,043,043
43,83,043,083
43,43,043,043
43,83,043,083
43,43,043,043
43,47,043,047
43,43,043,043
44,242,044,242
44,44,044,044
44,44,044,044
44,44,044,044
44,44,044,044
44,44,044,044
44,44,044,044
44,44,044,044
44,44,044,044
44,44,044,044
45,45,045,045
45,55,045,055
45,45,045,045
45,45,045,045
45,45,045,045
45,45,045,045
45,45,045,045
45,45,045,045
45,45,045,045
45,45,045,045
46,46,046,046
46,46,046,046
46,46,046,046
46,46,046,046
46,46,046,046
46,46,046,046
46,46,046,046
46,46,046,046
46,46,046,046
46,46,046,046
47,47,047,047
47,47,047,047
47,47,047,047
47,47,047,047
47,47,047,047
47,44,047,044
47,47,047,047
47,47,047,047
47,47,047,047
47,47,047,047
48,48,048,048
48,48,048,048
48,48,048,048
48,48,048,048
48,118,048,118
48,48,048,048
48,48,048,048
48,48,048,048
48,61,048,061
48,61,048,061
49,49,049,049
49,50,049,050
49,49,049,049
49,49,049,049
49,49,049,049
49,49,049,049
49,87,049,087
49,49,049,049
49,49,049,049
49,53,049,053
50,50,050,050
50,50,050,050
50,50,050,050
50,50,050,050
50,50,050,050
50,13,050,013
50,50,050,050
50,50,050,050
50,50,050,050
50,50,050,050
51,51,051,051
51,103,051,103
51,51,051,051
51,51,051,051
51,51,051,051
51,51,051,051
51,237,051,237
51,105,051,105
51,171,051,171
51,51,051,051
52,142,052,142
52,52,052,052
52,52,052,052
52,106,052,106
52,52,052,052
52,52,052,052
52,52,052,052
52,52,052,052
52,52,052,052
52,52,052,052
53,44,053,044
53,53,053,053
53,108,053,108
53,53,053,053
53,53,053,053
53,53,053,053
53,53,053,053
53,53,053,053
53,53,053,053
53,53,053,053
54,54,054,054
54,54,054,054
54,54,054,054
54,54,054,054
54,54,054,054
54,54,054,054
54,54,054,054
54,53,054,053
54,54,054,054
54,54,054,054
55,55,055,055
55,55,055,055
55,55,055,055
55,55,055,055
55,55,055,055
55,55,055,055
55,55,055,055
55,55,055,055
55,55,055,055
55,246,055,246
56,56,056,056
56,56,056,056
56,56,056,056
56,56,056,056
56,56,056,056
56,56,056,056
56,106,056,106
56,56,056,056
56,56,056,056
56,56,056,056
57,57,057,057
57,57,057,057
57,57,057,057
57,57,057,057
57,57,057,057
57,57,057,057
57,57,057,057
57,57,057,057
57,57,057,057
57,47,057,047
58,58,058,058
58,58,058,058
58,58,058,058
58,58,058,058
58,58,058,058
58,58,058,058
58,58,058,058
58,58,058,058
58,58,058,058
58,58,058,058
59,59,059,059
59,59,059,059
59,59,059,059
59,59,059,059
59,59,059,059
59,59,059,059
59,59,059,059
59,59,059,059
59,59,059,059
59,59,059,059
60,60,060,060
60,60,060,060
60,60,060,060
60,60,060,060
60,60,060,060
60,60,060,060
60,60,060,060
60,60,060,060
60,60,060,060
60,60,060,060
61,61,061,061
61,61,061,061
61,61,061,061
61,61,061,061
61,61,061,061
61,61,061,061
61,61,061,061
61,61,061,061
61,61,061,061
61,61,061,061
62,62,062,062
62,62,062,062
62,62,062,062
62,62,062,062
62,57,062,057
62,62,062,062
62,62,062,062
62,62,062,062
62,62,062,062
62,62,062,062
63,63,063,063
63,70,063,070
63,63,063,063
63,63,063,063
63,63,063,063
63,63,063,063
63,63,063,063
63,63,063,063
63,63,063,063
63,63,063,063
64,64,064,064
64,64,064,064
64,64,064,064
64,64,064,064
64,64,064,064
64,64,064,064
64,64,064,064
64,64,064,064
64,64,064,064
64,214,064,214
65,243,065,243
65,65,065,065
65,427,065,427
65,65,065,065
65,65,065,065
65,65,065,065
65,65,065,065
65,65,065,065
65,65,065,065
65,65,065,065
66,66,066,066
66,66,066,066
66,66,066,066
66,66,066,066
66,66,066,066
66,66,066,066
66,66,066,066
66,66,066,066
66,66,066,066
66,66,066,066
67,83,067,083
67,67,067,067
67,67,067,067
67,67,067,067
67,310,067,310
67,67,067,067
67,67,067,067
67,68,067,068
67,67,067,067
67,67,067,067
68,68,068,068
68,68,068,068
68,68,068,068
68,68,068,068
68,68,068,068
68,68,068,068
68,68,068,068
68,38,068,038
68,68,068,068
68,68,068,068
69,69,069,069
69,69,069,069
69,69,069,069
69,69,069,069
69,69,069,069
69,69,069,069
69,69,069,069
69,69,069,069
69,69,069,069
69,69,069,069
70,143,070,143
70,70,070,070
70,70,070,070
70,70,070,070
70,70,070,070
70,70,070,070
70,15,070,015
70,70,070,070
70,70,070,070
70,70,070,070
71,71,071,071
71,331,071,331
71,71,071,071
71,67,071,067
71,71,071,071
71,71,071,071
71,71,071,071
71,219,071,219
71,45,071,045
71,71,071,071
72,83,072,083
72,72,072,072
72,108,072,108
72,72,072,072
72,72,072,072
72,72,072,072
72,72,072,072
72,72,072,072
72,72,072,072
72,72,072,072
73,73,073,073
73,73,073,073
73,73,073,073
73,73,073,073
73,73,073,073
73,73,073,073
73,73,073,073
73,73,073,073
73,73,073,073
73,73,073,073
74,74,074,074
74,74,074,074
74,74,074,074
74,74,074,074
74,74,074,074
74,74,074,074
74,74,074,074
74,74,074,074
74,74,074,074
74,74,074,074
75,75,075,075
75,75,075,075
75,75,075,075
75,75,075,075
75,76,075,076
75,75,075,075
75,76,075,076
75,75,075,075
75,77,075,077
75,77,075,077
76,76,076,076
76,76,076,076
76,76,076,076
76,76,076,076
76,76,076,076
76,76,076,076
76,76,076,076
76,76,076,076
76,76,076,076
76,76,076,076
77,77,077,077
77,77,077,077
77,76,077,076
77,79,077,079
77,77,077,077
77,77,077,077
77,77,077,077
77,77,077,077
77,77,077,077
77,77,077,077
78,78,078,078
78,200,078,200
78,73,078,073
78,78,078,078
78,78,078,078
78,78,078,078
78,76,078,076
78,78,078,078
78,78,078,078
78,78,078,078
79,415,079,415
79,76,079,076
79,79,079,079
79,22,079,022
79,79,079,079
79,79,079,079
79,79,079,079
79,79,079,079
79,79,079,079
79,79,079,079
80,80,080,080
80,80,080,080
80,80,080,080
80,80,080,080
80,71,080,071
80,80,080,080
80,80,080,080
80,80,080,080
80,80,080,080
80,80,080,080
81,81,081,081
81,81,081,081
81,81,081,081
81,81,081,081
81,81,081,081
81,81,081,081
81,81,081,081
81,81,081,081
81,81,081,081
81,81,081,081
82,82,082,082
82,82,082,082
82,82,082,082
82,82,082,082
82,38,082,038
82,82,082,082
82,82,082,082
82,305,082,305
82,46,082,046
82,114,082,114
83,83,083,083
83,83,083,083
83,83,083,083
83,83,083,083
83,83,083,083
83,83,083,083
83,83,083,083
83,83,083,083
83,83,083,083
83,83,083,083
84,84,084,084
84,84,084,084
84,84,084,084
84,84,084,084
84,84,084,084
84,84,084,084
84,84,084,084
84,84,084,084
84,84,084,084
84,84,084,084
85,85,085,085
85,85,085,085
85,85,085,085
85,85,085,085
85,85,085,085
85,85,085,085
85,85,085,085
85,85,085,085
85,85,085,085
85,35,085,035
86,86,086,086
86,86,086,086
86,86,086,086
86,250,086,250
86,86,086,086
86,86,086,086
86,86,086,086
86,86,086,086
86,86,086,086
86,86,086,086
87,87,087,087
87,87,087,087
87,87,087,087
87,87,087,087
87,238,087,238
87,82,087,082
87,87,087,087
87,87,087,087
87,87,087,087
87,255,087,255
88,88,088,088
88,88,088,088
88,88,088,088
88,88,088,088
88,88,088,088
88,88,088,088
88,88,088,088
88,88,088,088
88,88,088,088
88,88,088,088
89,89,089,089
89,89,089,089
89,18,089,018
89,89,089,089
89,89,089,089
89,89,089,089
89,89,089,089
89,89,089,089
89,89,089,089
89,89,089,089
90,90,090,090
90,90,090,090
90,90,090,090
90,90,090,090
90,90,090,090
90,90,090,090
90,90,090,090
90,89,090,089
90,90,090,090
90,90,090,090
91,71,091,071
91,430,091,430
91,90,091,090
91,102,091,102
91,54,091,054
91,91,091,091
91,91,091,091
91,91,091,091
91,169,091,169
91,91,091,091
92,92,092,092
92,92,092,092
92,92,092,092
92,92,092,092
92,92,092,092
92,92,092,092
92,92,092,092
92,92,092,092
92,92,092,092
92,92,092,092
93,93,093,093
93,209,093,209
93,93,093,093
93,93,093,093
93,93,093,093
93,93,093,093
93,93,093,093
93,93,093,093
93,93,093,093
93,41,093,041
94,94,094,094
94,94,094,094
94,94,094,094
94,94,094,094
94,94,094,094
94,8,094,008
94,94,094,094
94,28,094,028
94,94,094,094
94,94,094,094
95,95,095,095
95,156,095,156
95,95,095,095
95,66,095,066
95,95,095,095
95,95,095,095
95,95,095,095
95,95,095,095
95,95,095,095
95,96,095,096
96,96,096,096
96,96,096,096
96,96,096,096
96,96,096,096
96,96,096,096
96,96,096,096
96,96,096,096
96,96,096,096
96,96,096,096
96,96,096,096
97,97,097,097
97,97,097,097
97,97,097,097
97,96,097,096
97,97,097,097
97,97,097,097
97,97,097,097
97,97,097,097
97,97,097,097
97,97,097,097
98,98,098,098
98,98,098,098
98,44,098,044
98,98,098,098
98,17,098,017
98,98,098,098
98,98,098,098
98,98,098,098
98,98,098,098
98,98,098,098
99,122,099,122
99,99,099,099
99,54,099,054
99,99,099,099
99,99,099,099
99,99,099,099
99,99,099,099
99,99,099,099
99,99,099,099
99,99,099,099
100,100,100,100
100,100,100,100
100,100,100,100
100,100,100,100
100,100,100,100
100,100,100,100
100,100,100,100
100,100,100,100
100,100,100,100
100,100,100,100
101,101,101,101
101,101,101,101
101,101,101,101
101,101,101,101
101,101,101,101
101,101,101,101
101,101,101,101
101,101,101,101
101,101,101,101
101,101,101,101
102,243,102,243
102,102,102,102
102,102,102,102
102,102,102,102
102,102,102,102
102,3,102,003
102,102,102,102
102,108,102,108
102,102,102,102
102,55,102,055
103,103,103,103
103,103,103,103
103,103,103,103
103,103,103,103
103,103,103,103
103,12,103,012
103,103,103,103
103,103,103,103
103,104,103,104
103,103,103,103
104,104,104,104
104,104,104,104
104,104,104,104
104,104,104,104
104,104,104,104
104,104,104,104
104,104,104,104
104,104,104,104
104,104,104,104
104,103,104,103
105,105,105,105
105,105,105,105
105,398,105,398
105,105,105,105
105,105,105,105
105,105,105,105
105,67,105,067
105,105,105,105
105,105,105,105
105,105,105,105
106,106,106,106
106,106,106,106
106,106,106,106
106,54,106,054
106,106,106,106
106,106,106,106
106,106,106,106
106,106,106,106
106,106,106,106
106,204,106,204
107,107,107,107
107,107,107,107
107,49,107,049
107,69,107,069
107,107,107,107
107,107,107,107
107,251,107,251
107,107,107,107
107,57,107,057
107,107,107,107
108,108,108,108
108,108,108,108
108,67,108,067
108,108,108,108
108,108,108,108
108,47,108,047
108,141,108,141
108,108,108,108
108,108,108,108
108,108,108,108
109,110,109,110
109,109,109,109
109,109,109,109
109,98,109,098
109,109,109,109
109,109,109,109
109,109,109,109
109,83,109,083
109,98,109,098
109,98,109,098
110,98,110,098
110,110,110,110
110,110,110,110
110,110,110,110
110,110,110,110
110,110,110,110
110,110,110,110
110,110,110,110
110,110,110,110
110,17,110,017
111,111,111,111
111,111,111,111
111,111,111,111
111,111,111,111
111,111,111,111
111,111,111,111
111,111,111,111
111,111,111,111
111,111,111,111
111,111,111,111
112,112,112,112
112,112,112,112
112,112,112,112
112,112,112,112
112,112,112,112
112,112,112,112
112,112,112,112
112,112,112,112
112,112,112,112
112,112,112,112
113,467,113,467
113,44,113,044
113,404,113,404
113,113,113,113
113,113,113,113
113,113,113,113
113,113,113,113
113,113,113,113
113,24,113,024
113,295,113,295
114,114,114,114
114,114,114,114
114,114,114,114
114,114,114,114
114,7,114,007
114,114,114,114
114,114,114,114
114,114,114,114
114,114,114,114
114,114,114,114
115,115,115,115
115,115,115,115
115,115,115,115
115,115,115,115
115,115,115,115
115,115,115,115
115,115,115,115
115,115,115,115
115,115,115,115
115,115,115,115
116,116,116,116
116,116,116,116
116,367,116,367
116,116,116,116
116,67,116,067
116,116,116,116
116,116,116,116
116,116,116,116
116,116,116,116
116,116,116,116
117,118,117,118
117,118,117,118
117,117,117,117
117,118,117,118
117,117,117,117
117,117,117,117
117,117,117,117
117,118,117,118
117,118,117,118
117,117,117,117
118,117,118,117
118,117,118,117
118,118,118,118
118,118,118,118
118,118,118,118
118,118,118,118
118,118,118,118
118,118,118,118
118,118,118,118
118,118,118,118
119,119,119,119
119,119,119,119
119,119,119,119
119,119,119,119
119,119,119,119
119,119,119,119
119,119,119,119
119,119,119,119
119,119,119,119
119,119,119,119
120,120,120,120
120,120,120,120
120,120,120,120
120,120,120,120
120,120,120,120
120,120,120,120
120,120,120,120
120,120,120,120
120,120,120,120
120,39,120,039
121,121,121,121
121,121,121,121
121,121,121,121
121,120,121,120
121,121,121,121
121,121,121,121
121,121,121,121
121,121,121,121
121,121,121,121
121,118,121,118
122,122,122,122
122,122,122,122
122,122,122,122
122,122,122,122
122,122,122,122
122,122,122,122
122,122,122,122
122,122,122,122
122,122,122,122
122,119,122,119
123,123,123,123
123,123,123,123
123,94,123,094
123,123,123,123
123,123,123,123
123,123,123,123
123,123,123,123
123,123,123,123
123,123,123,123
123,39,123,039
124,124,124,124
124,124,124,124
124,125,124,125
124,124,124,124
124,124,124,124
124,124,124,124
124,113,124,113
124,113,124,113
124,124,124,124
124,124,124,124
125,125,125,125
125,125,125,125
125,44,125,044
125,44,125,044
125,125,125,125
125,125,125,125
125,125,125,125
125,125,125,125
125,142,125,142
125,125,125,125
126,10,126,010
126,126,126,126
126,107,126,107
126,126,126,126
126,126,126,126
126,126,126,126
126,126,126,126
126,35,126,035
126,143,126,143
126,134,126,134
127,127,127,127
127,127,127,127
127,127,127,127
127,127,127,127
127,10,127,010
127,127,127,127
127,127,127,127
127,127,127,127
127,127,127,127
127,127,127,127
128,128,128,128
128,128,128,128
128,128,128,128
128,128,128,128
128,128,128,128
128,128,128,128
128,128,128,128
128,128,128,128
128,128,128,128
128,128,128,128
129,128,129,128
129,129,129,129
129,130,129,130
129,129,129,129
129,129,129,129
129,44,129,044
129,129,129,129
129,129,129,129
129,128,129,128
129,129,129,129
130,130,130,130
130,130,130,130
130,130,130,130
130,130,130,130
130,130,130,130
130,130,130,130
130,130,130,130
130,130,130,130
130,130,130,130
130,130,130,130
131,131,131,131
131,131,131,131
131,131,131,131
131,131,131,131
131,135,131,135
131,131,131,131
131,131,131,131
131,131,131,131
131,131,131,131
131,131,131,131
132,132,132,132
132,132,132,132
132,132,132,132
132,132,132,132
132,132,132,132
132,132,132,132
132,132,132,132
132,132,132,132
132,132,132,132
132,132,132,132
133,133,133,133
133,133,133,133
133,133,133,133
133,133,133,133
